0,-4.99,-4.0
1,-4.85,-3.0
2,-4.79,-4.0
3,-4.77,-3.0
4,-4.77,-3.0
5,-4.74,-3.0
6,-4.74,-3.0
7,-4.67,-3.0
8,-4.7,-3.0
9,-4.71,-4.0
10,-4.64,-3.0
11,-4.65,-3.0
12,-4.57,-2.0
13,-4.7,-3.0
14,-4.49,-2.0
15,-4.53,-2.0
16,-4.34,-2.0
17,-4.44,-2.0
18,-4.27,-2.0
19,-4.2,-1.0
20,-3.87,2.0
21,-3.47,6.0
22,-3.33,5.0
23,-3.5,4.0
24,-3.05,4.0
25,-2.9,2.0
26,-2.78,7.0
27,-0.8,11.0
28,-0.86,15.0
29,10.06,94.0
30,2.6,22.0
31,12.43,111.0
32,8.6,29.0
33,25.26,296.0
34,90.6,239.0
35,185.3,455.0
36,114.2,339.0
37,123.1,460.0
38,16.9,57.0
39,58.2,242.0
40,39.7,92.0
41,104.9,302.0
42,104.6,233.0
43,9.6,29.0
44,29.11,203.0
45,20.6,116.0
46,76.7,175.0
47,20.8,68.0
48,76.9,230.0
49,27.4,105.0
50,72.0,228.0
51,16.4,97.0
52,8.5,24.0
53,25.8,202.0
54,1.7,12.0
55,40.04,142.0
56,7.9,29.0
57,8.65,55.0
58,14.8,49.0
